,0
ot_max24h,278.3824005126953
ot_min24h,200.82699584960938
ot_std24h,185.70000076293945
ot_std168h,130.31160354614258
t_doy_sin,125.26529693603516
LULL_mean24h,125.22579956054688
t_dow,116.93579864501953
ot_d24h,113.62319946289062
HULL_mean24h,113.52999877929688
t_doy_cos,80.22510147094727
MULL_mean24h,45.13359832763672
ot_max168h,44.36050033569336
MUFL_mean24h,39.725799560546875
LUFL_mean24h,35.83150100708008
ot_max6h,33.734901428222656
ot_lag48h,29.798999786376953
LULL_d1h,0.0
HUFL_mean24h,0.0
HULL_now,0.0
HULL_d1h,0.0
LUFL_d1h,0.0
LULL_now,0.0
LUFL_now,0.0
MUFL_now,0.0
HUFL_d1h,0.0
MULL_now,0.0
MULL_d1h,0.0
MUFL_d1h,0.0
ot_now,0.0
HUFL_now,0.0
ot_d1h,0.0
ot_lag2h,0.0
ot_lag3h,0.0
ot_lag6h,0.0
ot_lag12h,0.0
ot_lag24h,0.0
ot_lag168h,0.0
ot_mean6h,0.0
t_hour_cos,0.0
ot_std6h,0.0
ot_min6h,0.0
ot_mean24h,0.0
ot_mean168h,0.0
ot_min168h,0.0
ot_lag1h,0.0
t_hour_sin,0.0
