,0
t_hour_cos,64202.46744012833
t_hour_sin,21847.435843467712
ot_std24h,15005.549188137054
ot_d1h,14017.965088367462
ot_std6h,13022.725313186646
ot_d24h,7189.1398549079895
ot_now,4540.101628303528
t_doy_cos,4015.434338092804
ot_std168h,3353.6720089912415
ot_lag168h,3198.175832748413
ot_lag1h,3132.6675958633423
ot_min24h,2935.3858094215393
HUFL_at_T,2864.5914239883423
HULL_mean24h,2813.392520427704
ot_mean168h,2787.54346370697
t_doy_sin,2523.814486503601
ot_lag12h,2522.5793323516846
MULL_mean24h,2485.3016896247864
HUFL_mean24h,2471.4092741012573
ot_max168h,2440.3364086151123
ot_max24h,2344.6683678627014
LULL_mean24h,2292.2295594215393
ot_lag24h,2229.258788585663
MULL_at_T,2159.5536575317383
MUFL_mean24h,2074.9607272148132
ot_lag2h,2051.1244616508484
LUFL_mean24h,2017.246989250183
ot_mean24h,1845.075366973877
ot_min168h,1775.410740852356
HULL_at_T,1705.8503284454346
MUFL_at_T,1689.9654321670532
t_dow,1580.2734441757202
ot_lag6h,1536.5216794013977
LUFL_now,1425.6643147468567
ot_max6h,1381.7275443077087
HUFL_now,1317.7436833381653
ot_lag3h,1311.243694782257
ot_min6h,1295.5858783721924
LUFL_at_T,1175.9225316047668
ot_lag48h,1023.2551507949829
MULL_now,1022.3339786529541
ot_mean6h,1020.0042610168457
LULL_at_T,997.3604125976562
MUFL_now,731.9346132278442
LULL_now,604.05579662323
HULL_now,533.5546207427979
MULL_d1h,421.6022758483887
HUFL_d1h,348.8837013244629
HULL_d1h,301.4764394760132
LUFL_d1h,243.6685914993286
MUFL_d1h,170.07139015197754
LULL_d1h,145.8916893005371
